comment,label
이성윤이가 검찰총장 命 을 거역했구먼. 추미애아줌마 빽 믿고 있다가 이성윤 뭐 되었네.,0.0
첩자가 당신이었나. 저런 인간이 민주당에 있으니  조국. 추미애가 희생만하고 저리 당하네. 니들은 몸사리고 관망만 하지.,1.0
진짜 허위댓글 심하다 어떻게해서든지  떨어뜨리려고 안간힘을쓰는구나,0.0
철수에게 민주주의란? 킹왕짱인 내 말대로 다 하고 내가 대통령되고 짱먹는 것 -철수 생각,0.0
기레기들의 소설 아니 가짜뉴스는 영원하다. 민주당은 해당 기자를 고소고발로 대응하자,1.0
오세훈이는 원래 그런가봐,1.0
국민일보가 왠일이냐..ㅋ  ㅊㄱㅂ 달라는 기사인가...  이재명에 대해 맞는 기사가 올라오기도하는구나 ㅎㅎ  오래못가서 탈이지,0.0
꺼지시오,1.0
똑같이 목줄해서 돌려라,0.0
추미애부터 대깨문 검사들 단체로 망신 다 당하는 구나. 적폐가 따로있나 정권의 개가 적폐 검사고 개혁대상이 따로 있나 권력이 수사 좌우지하는게 개혁대상 아닌가.,0.0
차기 대선 보수표 의식한 최근 행보가 솔직히 다 마음에 안들어  그리고 요즘 포털 댓글 보면 이낙연 찬양하며 이재명 조롱하는 갈라치기 댓글부대도 진짜 이낙연이 가동하는 댓글부대가 아닌지 의심 될 정도다  주요 기사마다 rabi 양고기 이나리 이 3마리 동시간대 활동 추천수 조작으로 순위 1~3위 차지 댓글 공작  이 외 여러 아이디로 메크로 돌리듯 댓글작업 하는 것 지능적인 세작들 아니면 진짜 극문똥파리들 수십명 조직적 활동이야?  분명 둘 중 하나다  이낙연 제 2의 김경수 킹크랩 함정에 빠지지 않으려면 이 댓글부대 사전에 잡아라,1.0
민주당?,0.0
윤총장은 이제  그만 물러나심이 어떠신지.  아니면 조용히 임기를 채우든지. 자꾸 그러니 찌질해보임.,0.0
음 저 인간 돈도 못벌게 하면 배고프다는 이유로 또 범죄를 일으킬꺼야. 성인대상으로 커피 파는것쯤이야 밥벌이는 해야지 ...  구석에 몰리면 또 사고난다.,0.0
이것도 공수처가야죠 수사받을 검새들 많네?,1.0
그럼 학자라는것들이 코로나시대를 어떻게 해쳐나가야 하는지에 대한 견해는 1도 없나?,0.0
수고하셨어요,0.0
이중주차나 주차해서는 안되는곳에 개념없이 하는 주차는 주로 하는 사람만 합니다~ 그런 사람은 인성도 개념도 없어서 대화도 안통합니다~ 그래서 법으로 처벌할 수 있어야 합니다,1.0
양승조 도지사님 존경합니다.,0.0
기레기들 나경원이랑 국힘 못 띄워줘서 아주  안달이 난 거 같다. 편향적인.기레기들 제다 가러헬이닷.,1.0
왜?? 니들 맘대로 사면 애기하냐?? 어이없네!,1.0
역시  배설의  힘이다 급하다가 아무데나    거품물고   막   싸대는    베설의 쾌락    우두머리  늙의여우,1.0
흠~ 왜 그런 거짓말을 했을까요? 조국 가족이 이랬으면 아마 가루가 났겠죠. 오세훈 out!,1.0
